Polymer,Plasticizer,Type
PVA,KANAMOLL-620,Bio-based
nitrocellulose,KANAMOLL-620,Bio-based
chlorinated rubber,KANAMOLL-620,Bio-based
rubber,Akrofax™ BR,Bio-based
PVC,Epoxidized soybean oil,Bio-based
electric wire insulation,Unknown Plasticizer (low-volatility type),Synthetic
PO,Radia 7051,Synthetic
ABS,Radia 7051,Synthetic
PS,Radia 7051,Synthetic
PVC,Radia 7051,Synthetic
PVC,Radiamuls Acetem 2130,Bio-based
PVC,Branched adipate ester,Synthetic
urethane,Branched adipate ester,Synthetic
rubber,Branched adipate ester,Synthetic
epoxy resins,Branched adipate ester,Synthetic
epoxy resins,EPOXOL® RD181,Bio-based
elastomers,EPOXOL® EP159,Bio-based
polyurethane,EPOXOL® EP159,Bio-based
polyester,EPOXOL® EP159,Bio-based
acrylic,EPOXOL® EP159,Bio-based
epoxy,EPOXOL® EP159,Bio-based
polyethylene resin,Trichloroethanol 1-phosphate (TCEP),Synthetic
cellulose acetate fiber,Trichloroethanol 1-phosphate (TCEP),Synthetic
epoxies,EPOXOL® EMS,Bio-based
polyurethanes,EPOXOL® EMS,Bio-based
acrylics,EPOXOL® EMS,Bio-based
alkyds,EPOXOL® EMS,Bio-based
PVC,EPOXOL® EMS,Bio-based
plastisols,EPOXOL® EMS,Bio-based
elastomers,EPOXOL® EMS,Bio-based
rubber,EPOXOL® EMS,Bio-based
acrylic and polyurethane resins,PLASTISER RS,Bio-based
NR,Rhenosin® VU 90,Synthetic
NBR,Rhenosin® VU 90,Synthetic
CR,Rhenosin® VU 90,Synthetic
SBR,Rhenosin® VU 90,Synthetic
SBR/BR blends,Rhenosin® VU 90,Synthetic
CM,Rhenosin® VU 90,Synthetic
CSM,Rhenosin® VU 90,Synthetic
PVC,Di-n-Hexyl Phthalate,Synthetic
nitrile rubber,Di-n-Hexyl Phthalate,Synthetic
EPDM,Stan-Lube 60,Synthetic
EPR,Stan-Lube 60,Synthetic
IIR,Stan-Lube 60,Synthetic
polychloroprene,Stan-Lube 60,Synthetic
nitrile butadiene rubber,Stan-Lube 60,Synthetic
EPDM,Stan-Lube 10,Synthetic
EPR,Stan-Lube 10,Synthetic
IIR,Stan-Lube 10,Synthetic
polychloroprene,Stan-Lube 10,Synthetic
nitrile butadiene rubber,Stan-Lube 10,Synthetic
NR,Altax® (MBTS),Synthetic
SBR copolymers,Altax® (MBTS),Synthetic
neoprene,Altax® (MBTS),Synthetic
rubber compounds,POLYVEST® 110,Synthetic
polyurethane foams,POLYVEST® 110,Synthetic
nitrocellulose,Metalyn™ 200 Methyl Ester of Rosin,Bio-based
block copolymers,Metalyn™ 200 Methyl Ester of Rosin,Bio-based
EVA co-polymers,Metalyn™ 200 Methyl Ester of Rosin,Bio-based
natural and synthetic resins and rubbers,Metalyn™ 200 Methyl Ester of Rosin,Bio-based
chlorinated rubber,Metalyn™ 200 Methyl Ester of Rosin,Bio-based
PVC,Metalyn™ 200 Methyl Ester of Rosin,Bio-based
vinyl acetate-chloride co-polymers,Metalyn™ 200 Methyl Ester of Rosin,Bio-based
polyvinyl ethers,Metalyn™ 200 Methyl Ester of Rosin,Bio-based
PVC,EDENOL® 1208,Synthetic
synthetic rubbers,EDENOL® 1208,Synthetic
PLA,EDENOL® 1208,Synthetic
PVC,Synoflex® DOA,Synthetic
PVC,KLJ-DIDA,Synthetic
cellulose acetate butyrate,KLJ-DIDA,Synthetic
ethyl cellulose,KLJ-DIDA,Synthetic
nitrocellulose,KLJ-DIDA,Synthetic
polychloroprene,KLJ-DIDA,Synthetic
polyvinyl butyral,KLJ-DIDA,Synthetic
PVC,Eastman 168™ non-phthalate plasticizer,Synthetic
vinyl products,Eastman 168™ non-phthalate plasticizer,Synthetic
NBR,Merrol® 4206,Synthetic
NBR/PVC,Merrol® 4206,Synthetic
CR,Merrol® 4206,Synthetic
CPE,Merrol® 4206,Synthetic
CSM,Merrol® 4206,Synthetic
ECO,Merrol® 4206,Synthetic
FKM,Merrol® 4206,Synthetic
ACM,Merrol® 4206,Synthetic
AEM,Merrol® 4206,Synthetic
PVAC,Merrol® 4206,Synthetic
PS,Merrol® 4206,Synthetic
ABS,Merrol® 4206,Synthetic
cellulosics,Merrol® 4206,Synthetic
NBR,Polycizer® TINTM,Synthetic
NBR/PVC,Polycizer® TINTM,Synthetic
CR,Polycizer® TINTM,Synthetic
CPE,Polycizer® TINTM,Synthetic
CSM,Polycizer® TINTM,Synthetic
PVC,Polycizer® TINTM,Synthetic
PVAC,Polycizer® TINTM,Synthetic
PS,Polycizer® TINTM,Synthetic
ABS,Polycizer® TINTM,Synthetic
cellulosics,Polycizer® TINTM,Synthetic
PVC,Polycizer® DBS,Synthetic
SBR,Polycizer® DBS,Synthetic
neoprene,Polycizer® DBS,Synthetic
butyl,Polycizer® DBS,Synthetic
nitrile polymers,Polycizer® DBS,Synthetic
PVAC,Polycizer® DBS,Synthetic
PS,Polycizer® DBS,Synthetic
ABS,Polycizer® DBS,Synthetic
cellulosics,Polycizer® DBS,Synthetic
SBR,STAN-PLAS 2000,Synthetic
EPDM,STAN-PLAS 2000,Synthetic
polybutadiene,STAN-PLAS 2000,Synthetic
natural and synthetic elastomers,STAN-PLAS 2000,Synthetic
PVC,Merrol® P-6420,Synthetic
NBR,Polycizer® L9P,Synthetic
NBR/PVC,Polycizer® L9P,Synthetic
CR,Polycizer® L9P,Synthetic
CPE,Polycizer® L9P,Synthetic
CSM,Polycizer® L9P,Synthetic
PVC,Polycizer® L9P,Synthetic
PVAC,Polycizer® L9P,Synthetic
PS,Polycizer® L9P,Synthetic
ABS,Polycizer® L9P,Synthetic
cellulosics,Polycizer® L9P,Synthetic
SBR,STAN-PLAS 100,Synthetic
EPDM,STAN-PLAS 100,Synthetic
polychloroprene,STAN-PLAS 100,Synthetic
polybutadiene,STAN-PLAS 100,Synthetic
natural and synthetic elastomers,STAN-PLAS 100,Synthetic
NBR,Polycizer® DPHP,Synthetic
NBR/PVC,Polycizer® DPHP,Synthetic
CR,Polycizer® DPHP,Synthetic
CPE,Polycizer® DPHP,Synthetic
CSM,Polycizer® DPHP,Synthetic
PVC,Polycizer® DPHP,Synthetic
PVAC,Polycizer® DPHP,Synthetic
PS,Polycizer® DPHP,Synthetic
ABS,Polycizer® DPHP,Synthetic
cellulosics,Polycizer® DPHP,Synthetic
EPR,Stan-Lube 15,Synthetic
EPDM,Stan-Lube 15,Synthetic
NR,Stan-Lube 15,Synthetic
IR,Stan-Lube 15,Synthetic
BR,Stan-Lube 15,Synthetic
TPE,Stan-Lube 15,Synthetic
SBR,Stan-Lube 15,Synthetic
block SBR,Stan-Lube 15,Synthetic
PVC,Merrol® 810TM-E,Synthetic
synthetic rubber compounds,Merrol® 810TM-E,Synthetic
SBR,Polycizer® SC-B,Synthetic
NBR,Polycizer® SC-B,Synthetic
NBR/PVC,Polycizer® SC-B,Synthetic
polychloroprene,Polycizer® SC-B,Synthetic
CPE,Polycizer® SC-B,Synthetic
CSM,Polycizer® SC-B,Synthetic
ECO,Polycizer® SC-B,Synthetic
FKM,Polycizer® SC-B,Synthetic
ACM,Polycizer® SC-B,Synthetic
AEM,Polycizer® SC-B,Synthetic
NR,Polycizer® SC-B,Synthetic
NBR,Polycizer® TOTM,Synthetic
NBR/PVC,Polycizer® TOTM,Synthetic
CR,Polycizer® TOTM,Synthetic
CSM,Polycizer® TOTM,Synthetic
CPE,Polycizer® TOTM,Synthetic
PVC,Polycizer® TOTM,Synthetic
PVAC,Polycizer® TOTM,Synthetic
PS,Polycizer® TOTM,Synthetic
ABS,Polycizer® TOTM,Synthetic
cellulosics,Polycizer® TOTM,Synthetic
Natural rubber,Polycizer® MO,Synthetic
SBR,Polycizer® MO,Synthetic
EPDM,Polycizer® MO,Synthetic
NBR,Polycizer® MO,Synthetic
NBR,Polycizer® DHIN,Synthetic
NBR/PVC,Polycizer® DHIN,Synthetic
CR,Polycizer® DHIN,Synthetic
CPE,Polycizer® DHIN,Synthetic
CSM,Polycizer® DHIN,Synthetic
flexible PVC,Polycizer® DHIN,Synthetic
NBR,Polycizer® TOTM-E,Synthetic
NBR/PVC,Polycizer® TOTM-E,Synthetic
CR,Polycizer® TOTM-E,Synthetic
CSM,Polycizer® TOTM-E,Synthetic
CPE,Polycizer® TOTM-E,Synthetic
PVC,Polycizer® TOTM-E,Synthetic
PVAC,Polycizer® TOTM-E,Synthetic
PS,Polycizer® TOTM-E,Synthetic
ABS,Polycizer® TOTM-E,Synthetic
cellulosics,Polycizer® TOTM-E,Synthetic
NBR/PVC elastomers,Polycizer® DBEEA,Synthetic
CR,Polycizer® DBEEA,Synthetic
CPE,Polycizer® DBEEA,Synthetic
CSM elastomers,Polycizer® DBEEA,Synthetic
NR,Polycizer® DOP,Synthetic
SR,Polycizer® DOP,Synthetic
NBR,Polycizer® DOP,Synthetic
NBR/PVC,Polycizer® DOP,Synthetic
softener,Polycizer® DOP,Synthetic
CR,Polycizer® DOP,Synthetic
CPE,Polycizer® DOP,Synthetic
CSM,Polycizer® DOP,Synthetic
PVAC,Polycizer® DOP,Synthetic
PVC,Polycizer® DOP,Synthetic
PS,Polycizer® DOP,Synthetic
ABS,Polycizer® DOP,Synthetic
cellulosics,Polycizer® DOP,Synthetic
NBR,Polycizer® DBES,Synthetic
NBR/PVC,Polycizer® DBES,Synthetic
CR,Polycizer® DBES,Synthetic
CPE,Polycizer® DBES,Synthetic
CSM,Polycizer® DBES,Synthetic
PVC,Polycizer® DBES,Synthetic
PVAC,Polycizer® DBES,Synthetic
PS,Polycizer® DBES,Synthetic
ABS,Polycizer® DBES,Synthetic
cellulosic,Polycizer® DBES,Synthetic
NBR,Polycizer® DINA,Synthetic
NBR/PVC,Polycizer® DINA,Synthetic
CR,Polycizer® DINA,Synthetic
CPE,Polycizer® DINA,Synthetic
CSM,Polycizer® DINA,Synthetic
PVAC,Polycizer® DINA,Synthetic
PS,Polycizer® DINA,Synthetic
ABS,Polycizer® DINA,Synthetic
cellulosic,Polycizer® DINA,Synthetic
SBR,STAN-PLAS 105,Synthetic
EPDM,STAN-PLAS 105,Synthetic
polychloroprene,STAN-PLAS 105,Synthetic
polybutadiene,STAN-PLAS 105,Synthetic
natural and synthetic elastomers,STAN-PLAS 105,Synthetic
NBR,Polycizer® DINP,Synthetic
NBR/PVC,Polycizer® DINP,Synthetic
CR,Polycizer® DINP,Synthetic
CPE,Polycizer® DINP,Synthetic
CSM,Polycizer® DINP,Synthetic
PVAC,Polycizer® DINP,Synthetic
PS,Polycizer® DINP,Synthetic
ABS,Polycizer® DINP,Synthetic
cellulosics,Polycizer® DINP,Synthetic
flexible PVC,Polycizer® DINP,Synthetic
PVC,Polycizer® DOS,Synthetic
nitrocellulose,Polycizer® DOS,Synthetic
ethyl cellulose,Polycizer® DOS,Synthetic
CPE,Polycizer® DOS,Synthetic
CSM,Polycizer® DOS,Synthetic
PVAC,Polycizer® DOS,Synthetic
PS,Polycizer® DOS,Synthetic
ABS,Polycizer® DOS,Synthetic
cellulosic,Polycizer® DOS,Synthetic
natural and synthetic rubber,Polycizer® DOS,Synthetic
SBR,STAN-PLAS 1200,Synthetic
EPDM,STAN-PLAS 1200,Synthetic
polybutadiene,STAN-PLAS 1200,Synthetic
natural and synthetic elastomers,STAN-PLAS 1200,Synthetic
PVC,Polycizer® P-6400,Synthetic
PVAC,Polycizer® P-6400,Synthetic
PS,Polycizer® P-6400,Synthetic
ABS,Polycizer® P-6400,Synthetic
cellulosic,Polycizer® P-6400,Synthetic
NBR,Polycizer® SC-E,Synthetic
NBR/PVC,Polycizer® SC-E,Synthetic
CR,Polycizer® SC-E,Synthetic
CPE,Polycizer® SC-E,Synthetic
CSM,Polycizer® SC-E,Synthetic
ECO,Polycizer® SC-E,Synthetic
FKM,Polycizer® SC-E,Synthetic
ACM,Polycizer® SC-E,Synthetic
AEM,Polycizer® SC-E,Synthetic
natural and synthetic elastomers,Polycizer® SC-E,Synthetic
PVC,Merrol® DAP,Synthetic
polyester,Merrol® DAP,Synthetic
NBR,Merrol® DAP,Synthetic
NBR/PVC,Merrol® DAP,Synthetic
CR,Merrol® DAP,Synthetic
CPE,Merrol® DAP,Synthetic
CSM,Merrol® DAP,Synthetic
engineering resins,Merrol® DAP,Synthetic
polyesters,Merrol® DAP,Synthetic
alloys,Merrol® DAP,Synthetic
CR (polychloroprene),Polycizer® Butyl Oleate,Synthetic
CPE,Polycizer® Butyl Oleate,Synthetic
CSM (chlorosulfonated polyethylene),Polycizer® Butyl Oleate,Synthetic
PVAC,Polycizer® Butyl Oleate,Synthetic
PS,Polycizer® Butyl Oleate,Synthetic
ABS,Polycizer® Butyl Oleate,Synthetic
cellulosics,Polycizer® Butyl Oleate,Synthetic
natural and synthetic rubber,Polycizer® Butyl Oleate,Synthetic
PVC/VA copolymer,Polycizer® DOTP,Synthetic
nitrile,Polycizer® DOTP,Synthetic
flexible PVC,Polycizer® DOTP,Synthetic
NBR/PVC,Polycizer® DOTP,Synthetic
CR,Polycizer® DOTP,Synthetic
CPE,Polycizer® DOTP,Synthetic
CSM,Polycizer® DOTP,Synthetic
PVC,Polycizer® DOTP,Synthetic
PVAC,Polycizer® DOTP,Synthetic
PS,Polycizer® DOTP,Synthetic
ABS,Polycizer® DOTP,Synthetic
cellulosic,Polycizer® DOTP,Synthetic
NBR,Polycizer® DUP-E,Synthetic
NBR/PVC,Polycizer® DUP-E,Synthetic
CR,Polycizer® DUP-E,Synthetic
CPE,Polycizer® DUP-E,Synthetic
CSM,Polycizer® DUP-E,Synthetic
PVC,Polycizer® DUP-E,Synthetic
PVAC,Polycizer® DUP-E,Synthetic
PS,Polycizer® DUP-E,Synthetic
ABS,Polycizer® DUP-E,Synthetic
cellulosic,Polycizer® DUP-E,Synthetic
EPDM,Stan-Lube 80,Synthetic
EPR,Stan-Lube 80,Synthetic
IIR,Stan-Lube 80,Synthetic
polychloroprene,Stan-Lube 80,Synthetic
nitrile butadiene rubber,Stan-Lube 80,Synthetic
NR,Polycizer® DBP,Synthetic
SRs,Polycizer® DBP,Synthetic
CR,Polycizer® DBP,Synthetic
NBR cure,Polycizer® DBP,Synthetic
NBR/PVC,Polycizer® DBP,Synthetic
CPE,Polycizer® DBP,Synthetic
CSM,Polycizer® DBP,Synthetic
PVAC,Polycizer® DBP,Synthetic
PS,Polycizer® DBP,Synthetic
ABS,Polycizer® DBP,Synthetic
cellulosic,Polycizer® DBP,Synthetic
softener,Polycizer® DBP,Synthetic
rubber compounds,Polycizer® DBP,Synthetic
cellulose acetate butyrate,Polycizer® DBP,Synthetic
ethyl cellulose,Polycizer® DBP,Synthetic
polyvinyl acetate,Polycizer® DBP,Synthetic
Vinyls,GC FOS 35,Synthetic
PVC,GC FOS 35,Synthetic
epoxy,GC FOS 35,Synthetic
polyurethanes,GC FOS 35,Synthetic
Dishwater gaskets,Eastman TOTM plasticizer,Synthetic
automotive interior,Eastman TOTM plasticizer,Synthetic
electrical,Eastman TOTM plasticizer,Synthetic
flexible medical plastics,Eastman TOTM plasticizer,Synthetic
medical tubing,Eastman TOTM plasticizer,Synthetic
vinyl compounding,Eastman TOTM plasticizer,Synthetic
vinyl products,Eastman TOTM plasticizer,Synthetic
wire and cable insulation,Eastman TOTM plasticizer,Synthetic
Rubbers,Santicizer® Platinum G-2000,Bio-based
epoxy resins,Santicizer® Platinum G-2000,Bio-based
and many other polymers,Santicizer® Platinum G-2000,Bio-based
Nitrile rubber,Admex™ 770 polymeric plasticizer,Synthetic
Engineering plastics,Syncroflex™ 3114,Synthetic
acrylic,Syncroflex™ 3114,Synthetic
vinylic and UV polymers,Syncroflex™ 3114,Synthetic
gaskets,Syncroflex™ 3114,Synthetic
seals,Syncroflex™ 3114,Synthetic
o-rings,Syncroflex™ 3114,Synthetic
construction materials,Mexiflex DPHP-1,Synthetic
wire and cable,Mexiflex DPHP-1,Synthetic
automotive industry,Mexiflex DPHP-1,Synthetic
wire and cable insulation,MEXIFLEX® DOTP,Synthetic
PVC floors,MEXIFLEX® DOTP,Synthetic
various PVC applications,MEXIFLEX® DOTP,Synthetic
PVC,Mexiflex DOA,Synthetic
nitrocellulose,Mexiflex DOA,Synthetic
ethylcellulose,Mexiflex DOA,Synthetic
other synthetic polymers,Mexiflex DOA,Synthetic
food contact applications,Mexiflex DOA,Synthetic
PVC,MEXIFLEX® 810 TM,Synthetic
film and sheeting,MEXIFLEX® 810 TM,Synthetic
wire and cable insulation,MEXIFLEX® 810 TM,Synthetic
automotive,MEXIFLEX® 810 TM,Synthetic
PVC,MEXIFLEX® 911P,Synthetic
flexible and semi-rigid applications,MEXIFLEX® 911P,Synthetic
PVC,MEXIFLEX® DOP,Synthetic
PVC,MEXIFLEX® 9P,Synthetic
flexible and semi-rigid applications,MEXIFLEX® 9P,Synthetic
PVC,MEXIFLEX® TOTM PRIME,Synthetic
PVC,MEXIFLEX® 9TM,Synthetic
flexible and semi-rigid applications,MEXIFLEX® 9TM,Synthetic
PVC,MEXIFLEX® DPHP,Synthetic
construction,MEXIFLEX® DPHP,Synthetic
cable,MEXIFLEX® DPHP,Synthetic
automotive,MEXIFLEX® DPHP,Synthetic
PVC,MEXIFLEX® TOTM E,Synthetic
cable applications,MEXIFLEX® TOTM E,Synthetic
PVC applications,MEXIFLEX® DUP,Synthetic
PVC,Epoxidized Soybean Oil ES-650,Bio-based
food packaging,Epoxidized Soybean Oil ES-650,Bio-based
medical products,Epoxidized Soybean Oil ES-650,Bio-based
films,Epoxidized Soybean Oil ES-650,Bio-based
tubing,Epoxidized Soybean Oil ES-650,Bio-based
sealing strips,Epoxidized Soybean Oil ES-650,Bio-based
artificial leather,Epoxidized Soybean Oil ES-650,Bio-based
wallpaper,Epoxidized Soybean Oil ES-650,Bio-based
wires,Epoxidized Soybean Oil ES-650,Bio-based
cables,Epoxidized Soybean Oil ES-650,Bio-based
copper-clad laminate,Epoxidized Soybean Oil ES-650,Bio-based
printing ink,Epoxidized Soybean Oil ES-650,Bio-based
oil paint,Epoxidized Soybean Oil ES-650,Bio-based
coatings,Epoxidized Soybean Oil ES-650,Bio-based
synthetic rubber,Epoxidized Soybean Oil ES-650,Bio-based
Engineering plastics such as nitrocellulose,Triphenyl Phosphate (TPP),Synthetic
glycerol triacetate film,Triphenyl Phosphate (TPP),Synthetic
rigid PU foam,Triphenyl Phosphate (TPP),Synthetic
phenolic resin,Triphenyl Phosphate (TPP),Synthetic
PPO,Triphenyl Phosphate (TPP),Synthetic
Acrylic rubber,TP-759®,Synthetic
chlorinated rubber,TP-759®,Synthetic
polyacrylate,TP-759®,Synthetic
hydrogenated nitrile,TP-759®,Synthetic
nitrile,TP-759®,Synthetic
epichlorohydrin,TP-759®,Synthetic
PVC plastisols and vinyl formulations,Benzoflex™ 131,Synthetic
PVC,Benzoflex™ LA-705,Synthetic
plastisols,Benzoflex™ LA-705,Synthetic
PVC plastisols and dry blended vinyl formulations,Benzoflex™ 50,Synthetic
Vinyl polymers,Castor Oil Fatty Acid (COFA),Bio-based
plastics,Castor Oil Fatty Acid (COFA),Bio-based
rubber,Castor Oil Fatty Acid (COFA),Bio-based
Polymers,Sebacic Acid,Bio-based
plastics,Sebacic Acid,Bio-based
PVC,Paraplex® A-8092,Synthetic
nitrile polymers,Paraplex® A-8092,Synthetic
automotive interiors,Paraplex® A-8092,Synthetic
PLA,HallGreen® R-3000,Bio-based
Plastarch Material (PSM),HallGreen® R-3000,Bio-based
environmentally friendly esters,HallGreen® R-3000,Bio-based
new biopolymers,HallGreen® R-3000,Bio-based
PVC,Plasthall® 405,Synthetic
nitrile,Plasthall® 405,Synthetic
hydrogenated nitrile polymers,Plasthall® 405,Synthetic
wire and cable,Plasthall® 405,Synthetic
gaskets,Plasthall® 405,Synthetic
industrial hose and tubing,Plasthall® 405,Synthetic
PVC,HallGreen® 800 TM-B,Bio-based
nitrile,HallGreen® 800 TM-B,Bio-based
hydrogenated nitrile,HallGreen® 800 TM-B,Bio-based
gaskets,HallGreen® 800 TM-B,Bio-based
wire and cable,HallGreen® 800 TM-B,Bio-based
hose and tubing,HallGreen® 800 TM-B,Bio-based
belts,HallGreen® 800 TM-B,Bio-based
PVC,Plasthall® P-938,Synthetic
nitrile polymers,Plasthall® P-938,Synthetic
PVC,HallGreen® 810 TM,Synthetic
elastomer polymer systems,HallGreen® 810 TM,Synthetic
wire and cable,HallGreen® 810 TM,Synthetic
film and sheeting for low temperatures,HallGreen® 810 TM,Synthetic
high-temp applications,HallGreen® 810 TM,Synthetic
belts,HallGreen® 810 TM,Synthetic
PVC,HallGreen® 800 TM-L,Synthetic
elastomer polymer systems,HallGreen® 800 TM-L,Synthetic
gaskets,HallGreen® 800 TM-L,Synthetic
belts,HallGreen® 800 TM-L,Synthetic
wire and cable,HallGreen® 800 TM-L,Synthetic
film and sheeting for low temperatures,HallGreen® 800 TM-L,Synthetic
PLA,HallGreen® R-3020,Bio-based
Plastarch Material (PSM),HallGreen® R-3020,Bio-based
environmentally friendly polyesters,HallGreen® R-3020,Bio-based
film and sheeting for food packaging,HallGreen® R-3020,Bio-based
food trays,HallGreen® R-3020,Bio-based
general-purpose film,HallGreen® R-3020,Bio-based
printable film,HallGreen® R-3020,Bio-based
PLA,HallGreen® R-4010,Bio-based
PVC,HallGreen® R-4010,Bio-based
starch,HallGreen® R-4010,Bio-based
food closures,HallGreen® R-4010,Bio-based
food trays,HallGreen® R-4010,Bio-based
PVC film,HallGreen® R-4010,Bio-based
PLA,HallGreen® IM-8830,Bio-based
Plastarch Material (PSM),HallGreen® IM-8830,Bio-based
environmentally friendly polyesters,HallGreen® IM-8830,Bio-based
film and sheeting for food packaging,HallGreen® IM-8830,Bio-based
food trays,HallGreen® IM-8830,Bio-based
general-purpose film,HallGreen® IM-8830,Bio-based
printable film,HallGreen® IM-8830,Bio-based
Bottle caps,Eastman DOP,Synthetic
closures,Eastman DOP,Synthetic
garden hoses,Eastman DOP,Synthetic
flexible medical plastic,Eastman DOP,Synthetic
floor tile,Eastman DOP,Synthetic
vinyl flooring,Eastman DOP,Synthetic
tarps,Eastman DOP,Synthetic
textiles,Eastman DOP,Synthetic
upholstery,Eastman DOP,Synthetic
vinyl compounding,Eastman DOP,Synthetic
vinyl gloves,Eastman DOP,Synthetic
vinyl products,Eastman DOP,Synthetic
Cellulosic resins,Eastman Triacetin Renew 59,Bio-based
vinylidene polymers,Eastman Triacetin Renew 59,Bio-based
copolymers,Eastman Triacetin Renew 59,Bio-based
printing inks,Eastman Triacetin Renew 59,Bio-based
nail polish,Eastman Triacetin Renew 59,Bio-based
Various plastic applications (white flake solid),Benzoflex™ 352,Synthetic
Various polymer applications,Admex™ 525 polymeric plasticizer,Synthetic
Chewing gum,"Triacetin, Food Grade",Bio-based
food contact plastics,"Triacetin, Food Grade",Bio-based
flavors and fragrances,"Triacetin, Food Grade",Bio-based
Thermoplastic urethane compounds,Benzoflex™ TPU-405,Synthetic
Medical devices,Eastman 168™ SG non-phthalate plasticizer,Synthetic
toys,Eastman 168™ SG non-phthalate plasticizer,Synthetic
childcare articles,Eastman 168™ SG non-phthalate plasticizer,Synthetic
food contact,Eastman 168™ SG non-phthalate plasticizer,Synthetic
bottle caps,Eastman 168™ SG non-phthalate plasticizer,Synthetic
PVC bags,Eastman 168™ SG non-phthalate plasticizer,Synthetic
tubing,Eastman 168™ SG non-phthalate plasticizer,Synthetic
Vinyl acetate,Eastman DOM,Synthetic
vinyl chloride,Eastman DOM,Synthetic
styrene,Eastman DOM,Synthetic
acrylic derivatives,Eastman DOM,Synthetic
coatings,Eastman DOM,Synthetic
latex paints,Eastman DOM,Synthetic
textiles,Eastman DOM,Synthetic
Dry-blend and plastisol applications,Eastman VersaMax™ Plus,Synthetic
PVC gloves,Eastman VersaMax™ Plus,Synthetic
hoses,Eastman VersaMax™ Plus,Synthetic
tubing,Eastman VersaMax™ Plus,Synthetic
conveyor belting,Eastman VersaMax™ Plus,Synthetic
Gasoline hose,Admex™ 6187 polymeric plasticizer,Synthetic
tubing,Admex™ 6187 polymeric plasticizer,Synthetic
electrical cable insulation,Admex™ 6187 polymeric plasticizer,Synthetic
industrial boots,Admex™ 6187 polymeric plasticizer,Synthetic
gloves,Admex™ 6187 polymeric plasticizer,Synthetic
aprons,Admex™ 6187 polymeric plasticizer,Synthetic
wall and shelf coverings,Admex™ 6187 polymeric plasticizer,Synthetic
PE,EMCAplus® 380,Synthetic
PP,EMCAplus® 380,Synthetic
PS,EMCAplus® 380,Synthetic
PVC resins,EMCAplus® 380,Synthetic
PVC pipe extrusion,PURETOL™ 380D,Synthetic
polystyrene,PURETOL™ 380D,Synthetic
PVC,PURETOL™ 380D,Synthetic
polyolefin,PURETOL™ 380D,Synthetic
thermoplastic elastomers,PURETOL™ 380D,Synthetic
PVC,"Eastman DOA plasticizer, Kosher",Synthetic
nitrocellulose,"Eastman DOA plasticizer, Kosher",Synthetic
ethyl cellulose,"Eastman DOA plasticizer, Kosher",Synthetic
synthetic rubbers,"Eastman DOA plasticizer, Kosher",Synthetic
